event_cause,hex_id,n,historical_avg_hrs,model_bias_hrs,mae_hrs,corridor,retrain_flag
others,8860169115fffff,1,0.6894740427777778,-3.254397123558419,3.254397123558419,Non-corridor,0
others,8860169603fffff,1,21.524814918611106,16.977818256418665,16.977818256418665,Non-corridor,0
others,886016960dfffff,1,29.400996344722227,19.169573341618868,19.169573341618868,Non-corridor,0
others,886016962bfffff,1,16.585672131388886,3.8007212526277048,3.8007212526277048,Non-corridor,0
others,8860169645fffff,1,8.51583399388889,-1.5028451688876583,1.5028451688876583,Bellary Road 2,0
others,8860169661fffff,1,27.568146708888886,3.598766769341207,3.598766769341207,Bellary Road 2,0
others,8860169665fffff,1,30.68362846333333,-1.7449231097391298,1.7449231097391298,Bellary Road 2,0
others,8860169669fffff,1,2.3636491369444452,-1.8818438842137595,1.8818438842137595,Bellary Road 2,0
others,8860169739fffff,1,0.6461481852777778,-0.31019002844371635,0.31019002844371635,Non-corridor,0
others,8860169743fffff,1,49.146104051388896,28.716085552441076,28.716085552441076,Bellary Road 2,0
others,8860169747fffff,1,2.8967999972222223,-3.315959945258266,3.315959945258266,Bellary Road 2,0
others,8860169759fffff,1,0.12752333055555554,-2.9873329541239757,2.9873329541239757,Bellary Road 2,0
others,886016976bfffff,1,4.0174713211111115,-3.1936357377289637,3.1936357377289637,Bellary Road 2,0
others,8861892087fffff,1,0.6042043411111111,-1.1514542305433273,1.1514542305433273,Non-corridor,0
others,886189209dfffff,1,63.53393026666666,53.26923760202121,53.26923760202121,Non-corridor,0
others,88618920a9fffff,1,1.6521186933333332,-1.0832367926756956,1.0832367926756956,Varthur Road,0
others,88618920c1fffff,1,1.455292763611111,-0.591244946013407,0.591244946013407,Non-corridor,0
others,8861892185fffff,1,1.649164287777778,-1.6535590055825176,1.6535590055825176,Non-corridor,0
others,8861892189fffff,1,22.38529130166667,17.896149649873774,17.896149649873774,Non-corridor,0
others,88618921a9fffff,1,0.9336774741666668,0.26047007070530437,0.26047007070530437,Non-corridor,0
others,8861892415fffff,1,25.896106165555555,17.547671358700512,17.547671358700512,Non-corridor,0
others,8861892449fffff,1,14.425673015,6.1778982038361505,6.1778982038361505,Hosur Road,0
others,88618924a3fffff,1,0.22137394277777778,-4.436268069737594,4.436268069737594,ORR West 1,0
others,88618924a5fffff,1,4.160072473333334,-2.434911718047803,2.434911718047803,Non-corridor,0
others,88618924cdfffff,1,0.47248222777777776,-0.9771717831764553,0.9771717831764553,Bannerghata Road,0
others,88618924e9fffff,1,1.5895981230555556,-4.844388743426308,4.844388743426308,Non-corridor,0
others,8861892519fffff,1,0.40739816611111107,-3.1647309914320054,3.1647309914320054,ORR East 1,0
others,8861892523fffff,1,71.66954595027777,70.25233623663227,70.25233623663227,Old Airport Road,0
others,8861892537fffff,1,0.9915817583333333,-4.147077472779433,4.147077472779433,Old Airport Road,0
others,8861892555fffff,1,42.81322972888888,36.439166396254244,36.439166396254244,ORR East 1,0
others,8861892557fffff,1,10.104926878055554,6.075078451902717,6.075078451902717,ORR East 1,0
others,88618925a1fffff,1,8.580335674166665,6.609940027980245,6.609940027980245,Hosur Road,0
others,88618925a3fffff,1,2.5827968744444445,0.05224928886555125,0.05224928886555125,Mysore Road,0
others,88618925abfffff,1,1.4016894641666666,-5.790119569884078,5.790119569884078,Hosur Road,0
others,88618925adfffff,1,0.34898324527777774,-0.8829795078019371,0.8829795078019371,Non-corridor,0
others,88618925b1fffff,1,1.8493878572222222,-0.1545244544685045,0.1545244544685045,Non-corridor,0
others,88618925b3fffff,1,1.424554261111111,1.0607336617303083,1.0607336617303083,Non-corridor,0
others,88618925e7fffff,1,0.5253323227777777,0.08204681247629719,0.08204681247629719,Non-corridor,0
others,8861892607fffff,1,0.519092935,-1.4218430263469364,1.4218430263469364,Non-corridor,0
others,88618926b5fffff,1,1.9931788133333335,0.9826171260787622,0.9826171260787622,Bannerghata Road,0
others,8861892c11fffff,1,0.2773789655555555,-11.473643638832712,11.473643638832712,Airport New South Road,0
others,8861892c15fffff,1,32.581630036111115,17.804128118466963,17.804128118466963,Non-corridor,0
others,8861892c31fffff,1,8.857162123333335,-1.4713492136851798,1.4713492136851798,Non-corridor,0
others,8861892c5bfffff,1,1.0853279325,-7.6174650822067225,7.6174650822067225,ORR North 1,0
others,8861892c93fffff,1,0.7444086144444445,-4.754286097263571,4.754286097263571,Non-corridor,0
others,8861892c9bfffff,1,10.239886263055556,6.5584568454267735,6.5584568454267735,Non-corridor,0
others,8861892cb5fffff,1,1.2698777647222221,-1.700333463452255,1.700333463452255,Bellary Road 2,0
others,8861892cb9fffff,1,0.47672737499999995,-8.33184355605184,8.33184355605184,Bellary Road 1,0
others,8861892e17fffff,1,0.017230398055555554,-1.5978405873166193,1.5978405873166193,ORR North 1,0
others,8861892e29fffff,1,3.210489596388889,-1.6162204066052532,1.6162204066052532,Non-corridor,0
others,8861892e43fffff,1,0.8804199619444444,-0.4568068185541909,0.4568068185541909,ORR East 2,0
others,8861892e4bfffff,1,2.8428047580555553,2.9136906654521426,2.9136906654521426,ORR East 2,0
others,8861892e69fffff,1,0.6541865316666666,-0.5759134317955084,0.5759134317955084,Non-corridor,0
others,8861892e85fffff,1,0.08142512138888888,-0.10242461685813148,0.10242461685813148,Non-corridor,0
others,8861892e89fffff,1,10.385899971388891,9.350100627778964,9.350100627778964,Old Madras Road,0
others,8861892e9bfffff,1,1.8082059619444444,0.22666025684353053,0.22666025684353053,Old Madras Road,0
others,8861892ecbfffff,1,1.084732288611111,-4.556695636170073,4.556695636170073,IRR(Thanisandra road),0
pot_holes,8860145847fffff,1,22.639693249444438,19.321043477961734,19.321043477961734,Magadi Road,0
pot_holes,886014594dfffff,1,35.37327965305556,17.112971148140865,17.112971148140865,Non-corridor,0
pot_holes,8860145953fffff,1,50.59186687722223,41.34872962332761,41.34872962332761,Non-corridor,0
pot_holes,8860145b1bfffff,1,0.4614405452777778,-0.7123286046376819,0.7123286046376819,West of Chord Road,0
pot_holes,8860145b29fffff,1,26.115081215555552,5.885848183821224,5.885848183821224,Bellary Road 1,0
pot_holes,8860145b43fffff,1,1.6313691052777777,-0.7936746068619442,0.7936746068619442,Non-corridor,0
pot_holes,8860145b45fffff,1,0.025028890277777778,-1.608297186100629,1.608297186100629,CBD 2,0
pot_holes,8860145b4dfffff,1,0.7514092386111112,-12.577884486433225,12.577884486433225,CBD 1,0
pot_holes,8860145b5bfffff,1,22.16460503944444,13.833302569867282,13.833302569867282,Mysore Road,0
pot_holes,8860145b63fffff,1,52.85727459361112,41.171778964743105,41.171778964743105,Bellary Road 1,0
pot_holes,8861892093fffff,1,19.959694295000002,0.7100479866048275,0.7100479866048275,ORR East 1,0
pot_holes,88618920b3fffff,1,1.4150312575000004,-12.423607018212165,12.423607018212165,Old Airport Road,0
pot_holes,88618924e7fffff,1,1.8209050966666664,-6.893523945031169,6.893523945031169,ORR West 1,0
pot_holes,8861892521fffff,1,0.15132961305555556,-9.428320896253267,9.428320896253267,unknown,0
pot_holes,88618925abfffff,1,27.58138949027778,25.244441667219984,25.244441667219984,Hosur Road,0
pot_holes,88618925d1fffff,1,52.97701991388889,39.76600110881146,39.76600110881146,Non-corridor,0
pot_holes,88618925d3fffff,1,20.68600270027778,-1.1474713988443526,1.1474713988443526,Non-corridor,0
pot_holes,88618925d7fffff,1,0.16094039722222223,-5.294504578146026,5.294504578146026,Non-corridor,0
pot_holes,8861892c83fffff,1,2.2586343355555556,-1.0292836300531754,1.0292836300531754,ORR North 1,0
pot_holes,8861892c8dfffff,1,31.210910063333337,27.575945363281228,27.575945363281228,ORR North 1,0
pot_holes,8861892c95fffff,1,21.55901894833333,5.351308183970225,5.351308183970225,Bellary Road 1,0
pot_holes,8861892c9dfffff,1,4.751172929166666,-2.593000582214712,2.593000582214712,Bellary Road 1,0
pot_holes,8861892db5fffff,1,30.01914613138889,15.799088292964376,15.799088292964376,Non-corridor,0
pot_holes,8861892db7fffff,1,25.176208989166675,7.268084500635162,7.268084500635162,Non-corridor,0
pot_holes,8861892f5bfffff,1,6.087114176388889,1.561931822005513,1.561931822005513,Non-corridor,0
procession,8860145811fffff,1,2.0076162544444442,0.8519941032936116,0.8519941032936116,Magadi Road,0
procession,8861892283fffff,1,0.6401456869444444,-2.6754439158898498,2.6754439158898498,Non-corridor,0
procession,8861892407fffff,1,0.6089658391666666,-4.68143197806612,4.68143197806612,Non-corridor,0
procession,8861892735fffff,1,0.05023189555555555,-0.634379035001966,0.634379035001966,Non-corridor,0
procession,8861892c87fffff,1,0.9700473252777777,-3.477451299594225,3.477451299594225,Non-corridor,0
procession,8861892cedfffff,1,1.7420006541666668,-5.171363208265719,5.171363208265719,Hennur Main Road,0
procession,8861892db9fffff,1,2.780227766944445,-20.073943498475796,20.073943498475796,Non-corridor,0
road_conditions,8860145809fffff,1,0.0911170813888889,-9.259706593601111,9.259706593601111,Magadi Road,0
road_conditions,8860145859fffff,1,0.31108127277777775,-2.785823562422981,2.785823562422981,Non-corridor,0
road_conditions,886014590dfffff,1,40.57887275444444,27.524997254704854,27.524997254704854,ORR North 2,0
road_conditions,8860145967fffff,1,9.444620516111112,2.823278462218405,2.823278462218405,Non-corridor,0
road_conditions,8860145a15fffff,1,26.078381253611116,21.332593169031327,21.332593169031327,ORR West 1,0
road_conditions,8860145a41fffff,1,1.0377336305555556,-5.5819929440523985,5.5819929440523985,ORR West 1,0
road_conditions,8860145a4dfffff,1,0.027977442777777778,-4.032358129312799,4.032358129312799,Non-corridor,0
road_conditions,8860145b49fffff,1,4.515299118888889,2.4076894572866716,2.4076894572866716,Mysore Road,0
road_conditions,8860145b4dfffff,1,4.0986101175,2.758417943192419,2.758417943192419,CBD 2,0
road_conditions,8860169051fffff,1,23.11487585083333,16.910274955124287,16.910274955124287,Non-corridor,0
road_conditions,8860169645fffff,1,0.9787125822222221,-10.997455303645596,10.997455303645596,Bellary Road 2,0
road_conditions,8861892189fffff,1,22.442660874722222,14.118209280109317,14.118209280109317,Non-corridor,0
road_conditions,8861892191fffff,1,1.0212828463888888,-2.3790741817952323,2.3790741817952323,Non-corridor,0
road_conditions,88618921d1fffff,1,18.45198410472222,11.009780121198727,11.009780121198727,Non-corridor,0
road_conditions,88618924e5fffff,1,0.6877547224999999,-13.485161967570559,13.485161967570559,Bannerghata Road,0
road_conditions,8861892537fffff,1,12.899336128611111,11.235034639323075,11.235034639323075,Old Airport Road,0
road_conditions,8861892585fffff,1,0.5234136777777778,-3.8991124207488275,3.8991124207488275,Hosur Road,0
road_conditions,88618925b5fffff,1,53.720505861111135,49.451611309386415,49.451611309386415,Mysore Road,0
road_conditions,88618925c1fffff,1,3.772065190833334,-1.599593185405563,1.599593185405563,IRR(Thanisandra road),0
road_conditions,8861892c37fffff,1,43.210531135555556,35.88514034924278,35.88514034924278,Non-corridor,0
road_conditions,8861892c8dfffff,1,23.15000635111111,19.11247775420913,19.11247775420913,ORR North 1,0
road_conditions,8861892c9dfffff,1,4.711407957777779,-1.1864232971966668,1.1864232971966668,Bellary Road 1,0
road_conditions,8861892cc5fffff,1,0.5611502511111112,-4.549042598858817,4.549042598858817,Hennur Main Road,0
road_conditions,8861892e39fffff,1,0.42738716083333333,-1.4828234529689006,1.4828234529689006,ORR East 2,0
road_conditions,8861892e3dfffff,1,10.417797511111111,5.414593074712461,5.414593074712461,Non-corridor,0
road_conditions,8861892e4bfffff,1,0.03216000472222222,-5.339832454026751,5.339832454026751,ORR East 2,0
test_demo,8860145863fffff,1,0.02148782472222222,-0.6967591842566823,0.6967591842566823,Non-corridor,0
test_demo,8861892421fffff,1,0.039306954444444445,-0.9334588283958901,0.9334588283958901,Non-corridor,0
tree_fall,8860145809fffff,1,0.16605790805555554,-3.2877827625413354,3.2877827625413354,Magadi Road,0
tree_fall,8860145811fffff,1,1.524018181388889,-1.074104112771782,1.074104112771782,Magadi Road,0
tree_fall,8860145825fffff,1,0.5416152880555556,-8.791455849014586,8.791455849014586,Non-corridor,0
tree_fall,886014583dfffff,1,1.5498315763888892,1.2873297162047599,1.2873297162047599,Non-corridor,0
tree_fall,886014591bfffff,1,15.233749160000004,6.544760274243005,6.544760274243005,Non-corridor,0
tree_fall,8860145945fffff,1,1.7885582016666668,-3.0767126499580204,3.0767126499580204,Non-corridor,0
tree_fall,8860145953fffff,1,1.5061363527777778,-4.914433153775768,4.914433153775768,Non-corridor,0
tree_fall,8860145957fffff,1,3.999947368333333,-1.1384994264250063,1.1384994264250063,Tumkur Road,0
tree_fall,886014595dfffff,1,4.43851665861111,3.7945650773597377,3.7945650773597377,Tumkur Road,0
tree_fall,8860145a69fffff,1,15.872572318055559,8.396838513733357,8.396838513733357,Non-corridor,0
tree_fall,8860145a6bfffff,1,1.0299104774999999,-1.193329588559686,1.193329588559686,Non-corridor,0
tree_fall,8860145aebfffff,1,1.758156792777778,0.48111515603343125,0.48111515603343125,Non-corridor,0
tree_fall,8860145b07fffff,1,1.2856592097222224,-1.5929558547915084,1.5929558547915084,Non-corridor,0
tree_fall,8860145b11fffff,1,0.5301080430555555,-0.34794405459233146,0.34794405459233146,West of Chord Road,0
tree_fall,8860145b21fffff,1,1.5085561388888888,-3.2193655064740034,3.2193655064740034,Non-corridor,0
tree_fall,8860145b23fffff,1,0.736536525,-0.24202167520079954,0.24202167520079954,Non-corridor,0
tree_fall,8860145b25fffff,1,3.9243206524999996,3.308074765788628,3.308074765788628,Bellary Road 1,0
tree_fall,8860145b2dfffff,1,0.3398696733333333,-2.529141397282909,2.529141397282909,Bellary Road 1,0
tree_fall,8860145b33fffff,1,1.2114192144444444,-1.35374590778769,1.35374590778769,West of Chord Road,0
tree_fall,8860145b37fffff,1,0.5647538325,-10.654593105964116,10.654593105964116,West of Chord Road,0
tree_fall,8860145b3dfffff,1,0.6397186427777778,-4.746488276457053,4.746488276457053,Non-corridor,0
tree_fall,8860145b43fffff,1,0.9466000430555557,-5.310176024295392,5.310176024295392,Non-corridor,0
tree_fall,8860145b51fffff,1,67.88856410694443,65.79743912696169,65.79743912696169,Non-corridor,0
tree_fall,8860145b57fffff,1,1.0532170819444444,-4.151136715185507,4.151136715185507,Non-corridor,0
tree_fall,8860145b5dfffff,1,6.870732115833335,3.9914898865699153,3.9914898865699153,Non-corridor,0
tree_fall,8860145b63fffff,1,16.18656869527778,7.826835934986201,7.826835934986201,Bellary Road 1,0
tree_fall,8860145b67fffff,1,0.14366968777777778,-1.5276321345057688,1.5276321345057688,Non-corridor,0
tree_fall,886016965bfffff,1,5.971471853611112,-3.335330667426497,3.335330667426497,Non-corridor,0
tree_fall,88618921ebfffff,1,0.31386616611111107,-3.6916640251809834,3.6916640251809834,Non-corridor,0
tree_fall,88618924a1fffff,1,20.46781078944444,4.220835144274307,4.220835144274307,Non-corridor,0
tree_fall,88618924a9fffff,1,10.466833706388888,4.834728177635066,4.834728177635066,ORR West 1,0
tree_fall,88618924adfffff,1,19.560387331388885,10.492259980311076,10.492259980311076,Non-corridor,0
tree_fall,8861892513fffff,1,3.5887203727777774,0.2817579914532642,0.2817579914532642,Non-corridor,0
tree_fall,886189251bfffff,1,0.27404556555555554,-5.7003027035104425,5.7003027035104425,Non-corridor,0
tree_fall,8861892545fffff,1,1.2989702113888888,-12.554608362202146,12.554608362202146,ORR East 1,0
tree_fall,8861892581fffff,1,0.28298800027777776,-1.8398857643149005,1.8398857643149005,Non-corridor,0
tree_fall,8861892583fffff,1,1.2554245466666667,0.8330809656387976,0.8330809656387976,Non-corridor,0
tree_fall,88618925a1fffff,1,3.087945969444444,-3.0860103125294485,3.0860103125294485,Mysore Road,0
tree_fall,88618925a3fffff,1,13.821624070555558,4.227497135970394,4.227497135970394,Mysore Road,0
tree_fall,88618925a7fffff,1,36.526450789166674,35.446046034146235,35.446046034146235,Mysore Road,0
tree_fall,88618925b7fffff,1,36.03161778305555,34.707725245563445,34.707725245563445,Mysore Road,0
tree_fall,88618925c1fffff,1,1.0366045894444444,-4.322332509468092,4.322332509468092,Hosur Road,0
tree_fall,88618925dbfffff,1,22.007300248888892,6.414582765830719,6.414582765830719,Non-corridor,0
tree_fall,8861892c5bfffff,1,0.4637075827777778,-2.950442821919528,2.950442821919528,ORR North 1,0
tree_fall,8861892c93fffff,1,8.471653984444444,-0.710472007626306,0.710472007626306,Non-corridor,0
tree_fall,8861892cd1fffff,1,2.9693220174999997,-0.8376820937318259,0.8376820937318259,Non-corridor,0
tree_fall,8861892e2bfffff,1,38.15862549027778,36.53416852978153,36.53416852978153,Non-corridor,0
tree_fall,8861892e95fffff,1,38.204991497777776,37.000498175078526,37.000498175078526,Non-corridor,0
tree_fall,8861892ea5fffff,1,3.198411780555555,0.949734532315448,0.949734532315448,ORR North 1,0
tree_fall,8861892eadfffff,1,10.582444026944444,7.4733031865710124,7.4733031865710124,Non-corridor,0
tree_fall,8861892ec7fffff,1,2.0518449455555556,-2.726724867421421,2.726724867421421,Non-corridor,0
tree_fall,8861892ec9fffff,1,8.116174400833335,5.665183297533731,5.665183297533731,Non-corridor,0
tree_fall,8861892edbfffff,1,18.582222340833336,7.3755981200252485,7.3755981200252485,Non-corridor,0
vehicle_breakdown,886014480bfffff,1,0.42985961388888894,0.2748570812285216,0.2748570812285216,Non-corridor,0
vehicle_breakdown,8860144a65fffff,1,0.45497265527777775,-0.03484922634203397,0.03484922634203397,Non-corridor,0
vehicle_breakdown,8860145119fffff,1,0.9779967552777777,-0.09224642605479527,0.09224642605479527,Non-corridor,0
vehicle_breakdown,886014512bfffff,1,0.6601982094444444,-0.7339036314608899,0.7339036314608899,Non-corridor,0
vehicle_breakdown,8860145149fffff,1,1.0435831072222221,0.32316962422119855,0.32316962422119855,Non-corridor,0
vehicle_breakdown,886014514dfffff,1,1.3365243086111112,-0.27673039574825165,0.27673039574825165,Non-corridor,0
vehicle_breakdown,8860145151fffff,1,0.800919501388889,-0.082140204155847,0.082140204155847,Non-corridor,0
vehicle_breakdown,88601451e7fffff,1,0.13165391527777778,-0.877861522581137,0.877861522581137,Mysore Road,0
vehicle_breakdown,8860145337fffff,1,0.3821839286111111,-0.14622054536549228,0.14622054536549228,Non-corridor,0
vehicle_breakdown,8860145827fffff,1,1.3552858141666666,0.19573664980891103,0.19573664980891103,Non-corridor,0
vehicle_breakdown,886014582dfffff,1,2.5849295377777772,1.449457486999321,1.449457486999321,Non-corridor,0
vehicle_breakdown,8860145841fffff,1,2.5568782622222215,1.5388904818059024,1.5388904818059024,Magadi Road,0
vehicle_breakdown,886014584dfffff,1,1.6718185605555553,0.6089392854898557,0.6089392854898557,Magadi Road,0
vehicle_breakdown,88601458c7fffff,1,1.2223644705555554,0.634719378684428,0.634719378684428,Non-corridor,0
vehicle_breakdown,886014591bfffff,1,1.2467678702777778,-0.3721488655657723,0.3721488655657723,Non-corridor,0
vehicle_breakdown,886014593bfffff,1,1.3567617155555554,0.48037115634195204,0.48037115634195204,Non-corridor,0
vehicle_breakdown,886014594dfffff,1,0.05287621888888889,-1.0457435078072457,1.0457435078072457,Non-corridor,0
vehicle_breakdown,8860145965fffff,1,0.8624279608333334,0.38634444105505256,0.38634444105505256,Non-corridor,0
vehicle_breakdown,88601459e1fffff,1,1.2298472755555556,0.40038127555053205,0.40038127555053205,Non-corridor,0
vehicle_breakdown,88601459e7fffff,1,0.48490127111111103,-0.1658768996333594,0.1658768996333594,Non-corridor,0
vehicle_breakdown,8860145a03fffff,1,0.8522856266666666,-0.16555887880260534,0.16555887880260534,ORR West 1,0
vehicle_breakdown,8860145a09fffff,1,2.4361685274999996,1.078954729506628,1.078954729506628,ORR West 1,0
vehicle_breakdown,8860145a0dfffff,1,1.040300603888889,0.21200068923428994,0.21200068923428994,Non-corridor,0
vehicle_breakdown,8860145a17fffff,1,0.5464519111111111,-0.49312448964040445,0.49312448964040445,Mysore Road,0
vehicle_breakdown,8860145a33fffff,1,1.2583320172222223,0.26667876792011835,0.26667876792011835,Non-corridor,0
vehicle_breakdown,8860145a41fffff,1,1.5382399041666668,0.3994761116923633,0.3994761116923633,ORR West 1,0
vehicle_breakdown,8860145a45fffff,1,0.7524879469444444,-0.040535201269096044,0.040535201269096044,Non-corridor,0
vehicle_breakdown,8860145a4dfffff,1,0.8250469538888888,0.24832593964308047,0.24832593964308047,Non-corridor,0
vehicle_breakdown,8860145a57fffff,1,1.122431965833333,0.1617062781190408,0.1617062781190408,Non-corridor,0
vehicle_breakdown,8860145a69fffff,1,1.6374337347222223,0.7723618901299407,0.7723618901299407,Non-corridor,0
vehicle_breakdown,8860145a6dfffff,1,0.7602573458333334,0.2950214825578842,0.2950214825578842,Non-corridor,0
vehicle_breakdown,8860145a8dfffff,1,0.8727988149999999,0.13865630805783602,0.13865630805783602,Non-corridor,0
vehicle_breakdown,8860145aa5fffff,1,0.14614180055555553,-0.5807680087551492,0.5807680087551492,Non-corridor,0
vehicle_breakdown,8860145ad9fffff,1,0.6366778213888888,0.18612103137582486,0.18612103137582486,Mysore Road,0
vehicle_breakdown,8860145ae5fffff,1,1.5431833686111112,0.44769145034362845,0.44769145034362845,Non-corridor,0
vehicle_breakdown,8860145b21fffff,1,1.0671047847222221,0.24674640041691198,0.24674640041691198,Non-corridor,0
vehicle_breakdown,8860145b2bfffff,1,0.4319656741666666,0.1719683952054965,0.1719683952054965,Non-corridor,0
vehicle_breakdown,8860145b3dfffff,1,1.1861624649999998,0.39444935488032906,0.39444935488032906,Non-corridor,0
vehicle_breakdown,8860145b53fffff,1,1.1029139075,0.4380073068685547,0.4380073068685547,Magadi Road,0
vehicle_breakdown,8860145b6bfffff,1,0.38820414444444445,-0.40878963659249073,0.40878963659249073,Non-corridor,0
vehicle_breakdown,8860145b6dfffff,1,1.1410097697222221,-0.0012794295103482067,0.0012794295103482067,Non-corridor,0
vehicle_breakdown,8860169035fffff,1,0.9685839805555554,-0.6613961506294486,0.6613961506294486,Non-corridor,0
vehicle_breakdown,8860169053fffff,1,0.3525673147222222,-0.4711130273072676,0.4711130273072676,Non-corridor,0
vehicle_breakdown,88601690c7fffff,1,0.8977071647222223,-0.27282038728706337,0.27282038728706337,Non-corridor,0
vehicle_breakdown,8860169107fffff,1,1.7886799966666664,0.8125898822075288,0.8125898822075288,Non-corridor,0
vehicle_breakdown,8860169111fffff,1,0.17183955055555555,-0.5624927366904825,0.5624927366904825,Non-corridor,0
vehicle_breakdown,8860169609fffff,1,0.32688835666666666,-0.5786525968498135,0.5786525968498135,Non-corridor,0
vehicle_breakdown,886016960dfffff,1,1.0622572938888888,0.2872808175016016,0.2872808175016016,Non-corridor,0
vehicle_breakdown,886016964bfffff,1,0.20376663527777777,-0.2133598099345772,0.2133598099345772,Bellary Road 2,0
vehicle_breakdown,8860169699fffff,1,0.24159265666666668,-0.35259933244757075,0.35259933244757075,Non-corridor,0
vehicle_breakdown,8860169765fffff,1,2.226695761666667,0.889105790068446,0.889105790068446,Bellary Road 2,0
vehicle_breakdown,886016976bfffff,1,2.372744788333333,1.7305946735277864,1.7305946735277864,Bellary Road 2,0
vehicle_breakdown,8861892087fffff,1,0.23127553166666667,-1.0708540914584834,1.0708540914584834,Non-corridor,0
vehicle_breakdown,886189209dfffff,1,1.0577919672222222,0.02719435634074685,0.02719435634074685,Non-corridor,0
vehicle_breakdown,88618920c1fffff,1,0.0760854536111111,-0.5720287964887116,0.5720287964887116,Non-corridor,0
vehicle_breakdown,8861892191fffff,1,0.43941100527777777,-0.7896919159427083,0.7896919159427083,Non-corridor,0
vehicle_breakdown,88618921a9fffff,1,0.1934248863888889,-0.003688916361067829,0.003688916361067829,Non-corridor,0
vehicle_breakdown,88618921d1fffff,1,0.2634247780555556,0.03437563485035003,0.03437563485035003,Non-corridor,0
vehicle_breakdown,88618921d3fffff,1,0.8578613408333333,0.5479774362887184,0.5479774362887184,Non-corridor,0
vehicle_breakdown,8861892283fffff,1,0.7603099766666668,-0.27287257587010694,0.27287257587010694,Non-corridor,0
vehicle_breakdown,8861892405fffff,1,0.36007693555555553,0.0891448000285241,0.0891448000285241,Hosur Road,0
vehicle_breakdown,88618924bbfffff,1,1.1019766783333333,0.655124526438023,0.655124526438023,Non-corridor,0
vehicle_breakdown,88618924c5fffff,1,0.8383914547222222,-0.045317945625858225,0.045317945625858225,Bannerghata Road,0
vehicle_breakdown,8861892517fffff,1,0.2826534202777778,-1.4530690110875906,1.4530690110875906,IRR(Thanisandra road),0
vehicle_breakdown,886189251bfffff,1,0.9297036122222221,0.2852920870130746,0.2852920870130746,Non-corridor,0
vehicle_breakdown,8861892527fffff,1,0.044193887777777774,-0.977678534130996,0.977678534130996,Non-corridor,0
vehicle_breakdown,8861892567fffff,1,1.1554235347222224,0.6741192272472105,0.6741192272472105,Old Airport Road,0
vehicle_breakdown,886189256dfffff,1,0.040928113055555555,-0.3164592498669888,0.3164592498669888,Non-corridor,0
vehicle_breakdown,8861892593fffff,1,2.058504749166666,0.8109176469555159,0.8109176469555159,Non-corridor,0
vehicle_breakdown,88618925c3fffff,1,1.170313142777778,0.3221687850450017,0.3221687850450017,Non-corridor,0
vehicle_breakdown,88618925c5fffff,1,0.3542156225,-0.22418573918888335,0.22418573918888335,IRR(Thanisandra road),0
vehicle_breakdown,88618925d7fffff,1,0.5175574044444444,-0.07143896736727506,0.07143896736727506,Bannerghata Road,0
vehicle_breakdown,88618925ddfffff,1,0.2447436911111111,-1.061977669034226,1.061977669034226,Non-corridor,0
vehicle_breakdown,8861892607fffff,1,1.4446356380555554,0.6698404552412046,0.6698404552412046,Non-corridor,0
vehicle_breakdown,8861892627fffff,1,0.2948822147222222,-0.1459051463556849,0.1459051463556849,Non-corridor,0
vehicle_breakdown,8861892629fffff,1,1.3913090005555555,0.7445768793254962,0.7445768793254962,Non-corridor,0
vehicle_breakdown,8861892645fffff,1,1.0932541836111112,0.20043133766948007,0.20043133766948007,Non-corridor,0
vehicle_breakdown,88618926b5fffff,1,0.2832022588888889,-0.9157947100452148,0.9157947100452148,Bannerghata Road,0
vehicle_breakdown,88618926b9fffff,1,1.0618977258333333,-0.13994608302994327,0.13994608302994327,Non-corridor,0
vehicle_breakdown,88618926bdfffff,1,0.3849102338888889,-0.2590369048316622,0.2590369048316622,Bannerghata Road,0
vehicle_breakdown,8861892719fffff,1,1.0188101247222223,0.13840857955994967,0.13840857955994967,Non-corridor,0
vehicle_breakdown,8861892721fffff,1,0.44903273222222223,-0.7071618338542813,0.7071618338542813,Non-corridor,0
vehicle_breakdown,8861892761fffff,1,1.5128953975000001,0.645789275882577,0.645789275882577,Non-corridor,0
vehicle_breakdown,8861892c11fffff,1,0.3734975097222222,0.04151419410913676,0.04151419410913676,Airport New South Road,0
vehicle_breakdown,8861892c1bfffff,1,0.33529748416666666,-0.28808181082841583,0.28808181082841583,ORR North 1,0
vehicle_breakdown,8861892c37fffff,1,1.5359737325,0.28621970079756687,0.28621970079756687,Non-corridor,0
vehicle_breakdown,8861892c4bfffff,1,1.2800859949999999,0.7213225204554087,0.7213225204554087,Non-corridor,0
vehicle_breakdown,8861892c97fffff,1,0.8222313927777779,0.47418287062194353,0.47418287062194353,ORR North 2,0
vehicle_breakdown,8861892cb3fffff,1,0.2800650197222222,-0.31552827370139924,0.31552827370139924,Non-corridor,0
vehicle_breakdown,8861892cb5fffff,1,0.44522426388888886,0.23149755501190197,0.23149755501190197,Bellary Road 2,0
vehicle_breakdown,8861892cbdfffff,1,1.9493106741666664,1.1189910206910167,1.1189910206910167,Bellary Road 2,0
vehicle_breakdown,8861892ce9fffff,1,1.5382034552777777,0.5640988095017849,0.5640988095017849,Hennur Main Road,0
vehicle_breakdown,8861892cedfffff,1,0.83970933,-0.22388344666644877,0.22388344666644877,Hennur Main Road,0
